	log2FC	t	B	PValue	FDR
DCDC2B	-0.350248777705236	-1.73823912131657	-5.02137825238866	0.0842921173462704	0.198683472827177
PRELID1	0.191377015215856	1.73776442393479	-5.02217334696068	0.0843760525738253	0.198857301399239
PRSS12	-0.497864495866452	-1.73725043170048	-5.02303402381232	0.0844670128945632	0.199047642724735
ZBTB4	-0.225174028710694	-1.73685567623841	-5.0236948737692	0.0845369265025614	0.199188347223985
FAM133A	-0.736948394678349	-1.7366319930355	-5.02406927218167	0.084576563158707	0.199234285686307
CLEC9A	0.47782275157479	1.73659065265536	-5.02413846218252	0.0845838903357111	0.199234285686307
CASP3	0.202267337029805	1.73657285644566	-5.02416824661289	0.0845870446991353	0.199234285686307
UBAP1	0.123790606319488	1.73647842791791	-5.02432628098471	0.0846037836862345	0.19924966865005
B4GALT1	0.178365452875288	1.73639297154705	-5.02446929257119	0.0846189345470018	0.199261308170217
NFS1	0.140872965498397	1.73599837793807	-5.02512955911576	0.084688922202562	0.199402059405526
PLBD1	-0.348789148689214	-1.735657026911	-5.02570061977214	0.0847495045733929	0.199520634394893
SLC35D1	0.204148804437193	1.73514207831122	-5.02656189555479	0.0848409637473126	0.199689436960446
FAM124B	-0.403806972014437	-1.73513811976701	-5.02656851545774	0.0848416671301287	0.199689436960446
SPIB	-0.724493861491011	-1.73492120437616	-5.02693124255376	0.0848802175144244	0.199756084598993
GLRX	0.218193327442855	1.73482885254217	-5.02708566060195	0.0848966347034142	0.19977063445159
AP000350.4	0.630543111967645	1.73463582557964	-5.02740838832667	0.0849309570755168	0.199807178952812
GHRH	-0.983108384893463	-1.73462637303538	-5.02742419144264	0.0849326381357384	0.199807178952812
LY6G6F	0.90914248398549	1.73451711280932	-5.02760685077233	0.0849520711762012	0.199828811435077
ZNF766	0.142594412322772	1.7344080193822	-5.02778922024862	0.084971478174637	0.199845897659145
SNAPC1	0.144681814519908	1.73432999838091	-5.02791963977938	0.0849853598160116	0.199845897659145
MTRNR2L13	-0.667033378865794	-1.73430363678506	-5.02796370442538	0.0849900505388882	0.199845897659145
PDGFRA	-0.345613897511926	-1.73416686861493	-5.02819230854294	0.0850143901545104	0.199879051002877
TIGD3	0.352458353557007	1.73386339537995	-5.0286994937422	0.0850684173724441	0.199981987076085
CNTD1	0.293154444994404	1.73305853587632	-5.03004421789757	0.0852118420596523	0.200295031931883
RASL10B	-0.488264429624626	-1.73298005237692	-5.03017531268308	0.0852258382593429	0.20030380939002
NEUROD1	-0.819564720005246	-1.73284292761411	-5.03040434515114	0.0852502966398824	0.200318539613744
GRAMD4	-0.199508107104372	-1.73281454062991	-5.03045175630669	0.0852553606259353	0.200318539613744
ZNF705E	0.523661439015706	1.73277231389587	-5.03052228085217	0.085262893955171	0.200318539613744
GADD45G	-0.290711753248667	-1.73267149496869	-5.03069065588465	0.0852808824415607	0.200329358107557
MYOF	0.285866420255461	1.73259336443398	-5.03082113317276	0.0852948249130307	0.200329358107557
IGFL4	0.684580674003409	1.73257395630011	-5.03085354370679	0.0852982886024849	0.200329358107557
SPSB2	-0.207884155686332	-1.73228748820437	-5.0313318894599	0.0853494267449934	0.200425344157306
CCL13	0.552904568299141	1.73219421898895	-5.03148761446732	0.0853660818710278	0.200440340676121
MFN1	0.173655879943578	1.73200719100903	-5.03179985763144	0.0853994875411745	0.200494659287489
TRMT12	-0.211575866574982	-1.73178402323602	-5.03217239388364	0.0854393622270148	0.200564150488166
DYRK1A	0.157461465085352	1.73162938270086	-5.03243050992591	0.0854670016705532	0.200604906879212
TMEM170B	-0.330292970348734	-1.73137300850322	-5.03285838458128	0.08551284041635	0.200688365045898
SENP2	0.149455074512051	1.73045134007148	-5.03439609770412	0.0856777971440504	0.201051325132811
ADAP1	0.263106455540068	1.73029924109719	-5.03464978443159	0.08570504420487	0.201091087610874
YWHAB	0.153534833397338	1.72999838859054	-5.03515151504791	0.085758959862	0.201170111783367
PLEKHM2	0.129387087297567	1.72999628432631	-5.03515502402709	0.0857593370638557	0.201170111783367
CENPX	0.251643755161174	1.72990827806019	-5.03530177577083	0.0857751139226133	0.20118294264065
MICAL2	-0.245004201077397	-1.7297250755841	-5.03560724563991	0.0858079641807771	0.201231608749557
COIL	0.136016598706126	1.72965004360412	-5.03573234421705	0.0858214212207817	0.201231608749557
ZNF543	0.211331948021235	1.72958141160791	-5.03584676773708	0.0858337319279103	0.201231608749557
DST	-0.35449082890483	-1.72956263047683	-5.03587807895036	0.0858371010015272	0.201231608749557
GJA1	-0.298236291540828	-1.72899156191261	-5.03682998789499	0.0859395943197912	0.201447693230215
IL12A	0.426031552893251	1.72865164750424	-5.03739644502715	0.0860006483451282	0.201566601230614
ACR	-0.497964244869665	-1.72812559010759	-5.038272893358	0.0860952064044911	0.201763997335726
NECTIN2	0.249154815492114	1.72800873849607	-5.03846754158396	0.0861162218280146	0.201789019671191
KRT15	0.626274156476558	1.72779247543071	-5.03882775340904	0.0861551271587801	0.201855950907722
CRTC1	-0.179889733856557	-1.72731568156193	-5.03962175754173	0.0862409521864594	0.202032782732537
SP2	0.115886616050309	1.72718206898092	-5.03984422469012	0.0862650155609208	0.202064903244163
CHRNA7	-0.529907305391049	-1.72692923504116	-5.04026515221415	0.0863105654729224	0.202126797665421
SRD5A1	0.237383527311711	1.72690799706912	-5.040300507305	0.0863143925447673	0.202126797665421
OPN5	0.546931457279259	1.72686297739734	-5.0403754506804	0.0863225055248192	0.202126797665421
SLCO1B1	0.941404019201318	1.72642701300393	-5.0411010952573	0.0864011027196096	0.202286568787821
PRNP	-0.280021738855457	-1.72577632381305	-5.04218381355736	0.0865185198695539	0.202537177900434
CHIC2	-0.121802149483213	-1.72549446236068	-5.04265269718784	0.0865694222896509	0.202632036655678
PRSS53	0.261587952034347	1.72541021173222	-5.04279283597658	0.0865846421700399	0.202632126536745
RHOJ	-0.317059621731066	-1.72537932038151	-5.04284421764642	0.0865902232410979	0.202632126536745
STPG4	-0.530504300355356	-1.7249635383287	-5.04353570326192	0.0866653702164582	0.202783668335537
SPSB1	-0.2047127534234	-1.72476607141934	-5.04386405379101	0.0867010783158407	0.202842903949046
RC3H1	0.149447997624095	1.724629967834	-5.04409034760866	0.0867256970226321	0.202876184106514
HERC2	0.181469954343095	1.72443974232063	-5.04440659903288	0.0867601149737444	0.20293237677322
RSRP1	0.227579401958585	1.72394179314065	-5.04523428510862	0.086850262854297	0.203118892961062
ACSM6	-0.634810500866385	-1.72353985168829	-5.04590222093057	0.0869230853704548	0.203242668440659
SLC27A5	0.271903924700574	1.72353473728539	-5.04591071894965	0.0869240123030185	0.203242668440659
CRISP2	-1.03083821653708	-1.72310855165825	-5.04661877795816	0.0870012823660642	0.203398973590036
MTNR1A	-0.937671243124572	-1.72303692227042	-5.0467377655671	0.0870142747096413	0.203404985396106
ANGPT2	0.252128553687931	1.72297723849777	-5.04683690601943	0.0870251015317712	0.203405934235258
GLS	0.213598821994899	1.72263855081227	-5.04739943627667	0.0870865613401731	0.203497956480732
LZTS2	-0.190590054677232	-1.72263359904778	-5.04740765993245	0.0870874601723539	0.203497956480732
PLPBP	0.165429265606972	1.72258793590989	-5.04748349403947	0.0870957491900219	0.203497956480732
PPT1	0.149504118719387	1.72236033830047	-5.04786144328865	0.0871370735240983	0.203570142204294
SLC19A3	-0.796187843581409	-1.72212304347389	-5.04825544476931	0.0871801755812656	0.203628819113852
ARR3	0.290076213303484	1.72210719707757	-5.04828175408116	0.0871830545281246	0.203628819113852
EIF2B1	0.0992977664363841	1.72173380740922	-5.04890161492333	0.087250913777347	0.203762932043556
PPP1CA	0.188418688082669	1.72126032202326	-5.04968745840037	0.0873370261880839	0.203939635622109
LPAR2	0.230245068882489	1.72099624637549	-5.05012565458861	0.0873850835075108	0.204027445572142
FZD10	-0.542379421355175	-1.72083350003447	-5.05039567701002	0.0874147113355206	0.204072210328672
GARNL3	-0.307479687779869	-1.72075543885325	-5.050525184406	0.0874289252104989	0.204080984355863
TULP1	-0.438219440177142	-1.72064666032776	-5.05070564401315	0.0874487354364238	0.204091198903191
SECISBP2L	0.175848481198229	1.72057087150078	-5.0508313684464	0.0874625398986518	0.204091198903191
DEFB110	-0.556949649315447	-1.72055918194536	-5.05085075952235	0.0874646692363949	0.204091198903191
TMEM145	0.451931280917128	1.72050050677278	-5.05094809020554	0.0874753579852851	0.204091741873629
SIMC1	0.225762995237129	1.72035902254654	-5.05118277188724	0.0875011362875336	0.204127486458273
SLC25A51	0.141392429548943	1.72015677738303	-5.05151820636652	0.0875379959316706	0.204189070577232
PIK3C3	0.14244945475525	1.7200322515854	-5.05172472028505	0.0875606973382728	0.204217618753226
STAP2	0.334509576489474	1.7197282086612	-5.05222888564532	0.0876161453893302	0.204322525908523
GALNT14	-0.594077184402636	-1.71934519984238	-5.05286387094457	0.0876860351142476	0.204461082235695
YBX2	-0.711645713276161	-1.7191022726195	-5.0532665464969	0.087730386924183	0.204540064784177
BCOR	0.191179634789515	1.71882799104786	-5.05372112934604	0.0877804851460825	0.204608824466947
NLN	0.199009540513064	1.71876871205084	-5.05381936674318	0.087791315667949	0.204608824466947
ASH2L	0.137416398254384	1.71876865193728	-5.05381946636196	0.0877913266515028	0.204608824466947
IFT20	-0.124572418209414	-1.71864951180902	-5.054016896036	0.0878130973495786	0.204628348417364
ENPP3	-0.520395956812925	-1.71860807137309	-5.05408556479845	0.0878206708690125	0.204628348417364
JAK1	0.155829156758959	1.71834548535719	-5.05452064533287	0.0878686726093153	0.204715758016379
KCNA10	-0.771578824405082	-1.71792370212825	-5.05521936732506	0.0879458209668822	0.204871044212027
TNFRSF17	0.514775891617841	1.71783911775873	-5.05535946916308	0.087961298933347	0.204877382455699
FGF7	-0.485619606870885	-1.71779411720803	-5.05543400340406	0.0879695344208828	0.204877382455699
TMEM208	0.186197549741676	1.71770890943882	-5.05557512757777	0.0879851298959933	0.204889256793115
C10orf67	-0.714773880879332	-1.71753706497506	-5.05585972213617	0.0880165892336211	0.204938065758207
ZNF526	0.141498900131675	1.71746788095095	-5.05597429127188	0.0880292572482845	0.204943114531162
FAM89B	-0.148801870997275	-1.71735004388655	-5.05616941992679	0.0880508373497073	0.204963127155348
BAX	0.221192595592709	1.71730627169886	-5.05624189986065	0.0880588546710768	0.204963127155348
THYN1	-0.137004543025474	-1.71587605883053	-5.058609135001	0.0883211400639934	0.205541491644401
EPHX3	-0.607335972239698	-1.71583652259184	-5.05867454703955	0.0883283996061906	0.205541491644401
MOB4	0.130553813595275	1.71566254988675	-5.05896236476027	0.0883603498006143	0.205591306294729
RAB17	-0.328138694173309	-1.71560526386518	-5.05905713173086	0.0883708724736297	0.205591306294729
ACTL6B	-0.742739061084685	-1.71553719480319	-5.05916973289517	0.088383377173283	0.20559589310515
FSD1L	0.258916094569592	1.71532572259481	-5.05951952698881	0.0884222350947987	0.205661773929382
KLHDC8B	-0.253856800526016	-1.71477803388609	-5.06042526117743	0.0885229373291724	0.205871465951164
GRHL1	0.366566574804172	1.71469587023498	-5.06056111447785	0.0885380526200188	0.20588208828808
LMBRD1	0.136019784714862	1.71462094824262	-5.06068498863076	0.0885518375263214	0.205889614851253
KLK4	-0.897536075915107	-1.71451417159798	-5.06086152149748	0.0885714863942552	0.205910772145006
MMP28	-0.455051014273217	-1.71431171399822	-5.0611962138698	0.0886087520670331	0.205972875026369
DAAM1	-0.175430905818565	-1.71420024374162	-5.06138047451377	0.0886292754625111	0.205996049982467
ENTPD6	0.211233628623973	1.71393011543925	-5.06182694966964	0.0886790263100283	0.206087143058155
SDSL	0.213060292529808	1.71361456383519	-5.06234841616779	0.088737171782765	0.206197720955689
C9orf152	-0.574242033454486	-1.7130922826804	-5.06321131228686	0.0888334787146383	0.206396937392099
PPP2R5D	0.161501185420853	1.71295108767411	-5.06344454679986	0.0888595292176228	0.206432891073409
SCHIP1	-0.399008066419736	-1.71283321614137	-5.06363924005282	0.08888128129852	0.206444809362071
ENHO	-0.590955659021368	-1.71280866411511	-5.06367979202569	0.0888858126891156	0.206444809362071
ZNF69	0.334389025183012	1.71254846375405	-5.06410952423458	0.0889338475543314	0.206531798978346
FDX2	-0.182688379189131	-1.71238781566031	-5.06437481027072	0.0889635149016868	0.206555416213308
C3orf56	-0.608122161978972	-1.71237879058041	-5.06438971311715	0.088965181828233	0.206555416213308
TNMD	-0.818923594771929	-1.71198285474634	-5.06504343602995	0.0890383359543342	0.206700675486757
ESYT3	-0.516444714919608	-1.71182327757044	-5.06530687017853	0.0890678336853789	0.20674456483588
BRICD5	0.225214270203768	1.71173425472362	-5.06545382116912	0.0890842929534241	0.206758182420676
ELOA2	-0.628717775585928	-1.71160961071442	-5.06565956008292	0.0891073423113752	0.206787090069639
TMEM207	-0.750105919197305	-1.71140510111582	-5.06599709496592	0.0891451710499138	0.206841500432149
NDFIP2	0.196882808629101	1.71136828549052	-5.06605785356739	0.089151982331865	0.206841500432149
YIF1B	0.197713571661285	1.71060089467688	-5.06732403011223	0.0892940542432628	0.207129620072851
PLAGL2	0.26208989451171	1.71058288946892	-5.06735373173362	0.0892973898720753	0.207129620072851
AC117457.1	0.375710488105803	1.71044607063973	-5.06757942002422	0.0893227401195991	0.207163802803524
CMC1	0.141226184599069	1.71001789473915	-5.06828560187045	0.0894021118171181	0.207323253006811
PPP1R3F	-0.242481918932467	-1.70992233921107	-5.06844317651415	0.0894198329390273	0.207339714794117
ARHGEF28	-0.269314325695401	-1.70921905532113	-5.06960265803938	0.0895503474533081	0.207617678102046
SLC39A14	0.254969406317669	1.70899442136241	-5.06997290837521	0.089592067374992	0.207689734334022
OR2AE1	-0.751851019916069	-1.70883197604682	-5.07024062790126	0.0896222472229202	0.207711393603088
HOXC12	-1.27646194161676	-1.70882957357164	-5.07024458713977	0.0896226936280141	0.207711393603088
CEACAM6	-0.827789502324579	-1.70844378125758	-5.07088029705618	0.0896944013581968	0.207852905153822
PCNP	0.104545759678138	1.70831244013754	-5.07109668998166	0.0897188245534285	0.207884821516901
KCNN4	-0.453222207829954	-1.70805854056748	-5.07151496055881	0.0897660531220565	0.207969565684204
C1orf87	-0.665385138919525	-1.70762815394121	-5.07222383714613	0.0898461567331282	0.2080860137828
HSPA5	0.163183145436733	1.70762402745384	-5.07223063292697	0.089846925036756	0.2080860137828
ASPRV1	0.337763384655731	1.7076028778811	-5.07226546323839	0.0898508629234144	0.2080860137828
KIAA1522	0.226730738767142	1.70755940080218	-5.07233706244834	0.0898589584597172	0.2080860137828
ENTPD7	0.223899309426169	1.70737043788475	-5.07264823128114	0.0898941507006392	0.208140637174757
AC073082.1	-0.57987599124743	-1.70727081018797	-5.07281227680049	0.089912709763249	0.208140637174757
PPP2R2C	-0.739326477317869	-1.70726100086227	-5.07282842819701	0.0899145372538323	0.208140637174757
MAGEA11	-1.13610790884183	-1.70715182915821	-5.07300817720027	0.0899348781283319	0.208163036426765
CEP95	0.160624484614901	1.70700019567017	-5.0732578203711	0.0899631366921363	0.208203754457412
PTTG1IP	-0.127628392884844	-1.70682714166361	-5.07354270340448	0.089995396027347	0.208253720813016
CCDC9	0.147957526951661	1.70668353688067	-5.07377908582152	0.0900221728169048	0.208281410555981
LTK	-0.54169010221394	-1.70664851864359	-5.07383672512608	0.0900287033588201	0.208281410555981
LELP1	0.692587655022409	1.70645544086804	-5.0741545068283	0.0900647173012709	0.20834003519833
MNAT1	0.14330756520157	1.70639363268266	-5.07425622802639	0.0900762485834781	0.208342018734555
CBLN3	-0.245538803881835	-1.70633214253618	-5.07435742230128	0.0900877217218436	0.20834386733278
TARS2	0.154919128291776	1.70621830357153	-5.07454475773868	0.0901089655003501	0.208368309157841
MDFI	0.356026597239189	1.70611997659973	-5.07470655670824	0.0901273178250087	0.208379852997126
PAFAH1B3	0.256894961890494	1.70607716637335	-5.07477699898297	0.090135309127247	0.208379852997126
TMEM17	-0.267832478588063	-1.70596362837964	-5.07496381235708	0.0901565058354526	0.208396349655389
SEC24B	0.133536358330286	1.70592457375448	-5.07502806937725	0.0901637979834912	0.208396349655389
MICOS10-NBL1	-0.567739989682856	-1.70574633164393	-5.07532131522904	0.0901970848391744	0.208448602767682
GAGE12H	-0.46184967909662	-1.70566516881725	-5.07545483544683	0.0902122453719535	0.208458957904009
PCMTD1	-0.178563592020331	-1.70462558256178	-5.07716450995726	0.0904066146197116	0.208883370118626
CFAP43	-0.30356609186367	-1.70451870408529	-5.07734022260002	0.0904266167475115	0.208904856467591
ERGIC3	-0.185138386937732	-1.70434197802211	-5.07763074436998	0.0904596986261673	0.208956551181557
MAPK1IP1L	0.100138243364779	1.70404886587472	-5.07811253066192	0.090514588852489	0.209058603693259
VAX2	-0.620295612290494	-1.70347877752428	-5.07904935292952	0.090621425109362	0.209280595919266
TTC4	0.139571680357924	1.70327809481772	-5.07937906184174	0.0906590580276209	0.209342736737387
COL11A1	0.735372779897265	1.70319323377051	-5.07951847192362	0.0906749753711302	0.2093547248958
CCDC172	-0.532271446945577	-1.70289546526454	-5.08000759452456	0.0907308456264847	0.209458944504241
WDR88	-0.358792956943632	-1.70278603960132	-5.08018731945216	0.090751384173685	0.209481583217379
ZNF772	-0.401027947052188	-1.70245159471904	-5.08073655589906	0.0908141809140224	0.209601749705664
CHTOP	0.103664425013569	1.7023888565571	-5.08083957504815	0.0908259648204563	0.209604162607057
POU5F1B	-0.42142167594048	-1.70221557564871	-5.08112409189364	0.0908585180693702	0.209654499845849
MAN1A2	-0.144192621181651	-1.70163110438514	-5.08208355357991	0.0909683891194366	0.209878809843427
ERN2	-0.691687977440691	-1.70158408355573	-5.08216072871694	0.0909772329568747	0.209878809843427
ZNF8	0.190476791767138	1.70098090741595	-5.08315053822084	0.0910907423435388	0.210100810202811
ZNF99	-0.548948747153101	-1.70095833493079	-5.08318757303455	0.0910949924046513	0.210100810202811
EAF2	0.245633657916435	1.70035069713336	-5.08418435077032	0.0912094620575146	0.210339968088448
HELZ	0.148164834130691	1.70028904335013	-5.08428546941332	0.0912210832121939	0.210341916505471
SMIM3	-0.257472512096657	-1.7000183062676	-5.08472946483579	0.0912721288279948	0.210434760523698
SLC25A24	0.177758635882233	1.6999015265969	-5.08492095676588	0.0912941539932089	0.210460681681049
RIPPLY3	-0.85159429574536	-1.69977153160328	-5.0851341039475	0.0913186767043735	0.210484341045872
SLC37A1	0.255679874968465	1.69972026847954	-5.08521815357716	0.0913283486304903	0.210484341045872
DAGLB	0.118382065165279	1.69967564935458	-5.08529130790544	0.091336767696016	0.210484341045872
SREK1	0.145719111372986	1.69954399046248	-5.08550715566898	0.0913616137409379	0.210516744021882
ZNF234	0.17007841071578	1.69929300016421	-5.08591859646778	0.0914089946530781	0.210581005339036
ZNF416	-0.268688891055415	-1.69928195924302	-5.08593669417612	0.0914110793707493	0.210581005339036
CKM	-0.567399180915116	-1.69907200505574	-5.08628081876258	0.0914507297168377	0.210647485643492
CDNF	-0.260754584114328	-1.69880452346729	-5.08671917427734	0.0915012644801901	0.210739018452959
COPS4	0.113702212979849	1.69820015140793	-5.08770939032519	0.0916155307977916	0.210977294200341
ZNF764	-0.176036434906643	-1.6977664534633	-5.08841976179323	0.0916975997976606	0.211141376719422
CAMK4	0.336665027010069	1.69755703116702	-5.08876272070362	0.0917372503073205	0.211207759937319
MTRF1	0.174751550396017	1.69748943125726	-5.08887341653532	0.0917500521589602	0.211212320803248
APC2	0.279643237947592	1.69737697060396	-5.08905756310706	0.0917713528063008	0.211236442856861
MEI1	0.362429245300444	1.69722947031603	-5.08929906690924	0.0917992962331856	0.211275847562263
TMEM108	-0.326604867435307	-1.69691189862844	-5.08981896203943	0.0918594825537835	0.21138944116568
FAM160A2	0.161467518948192	1.69676472244618	-5.09005987180507	0.0918873863071636	0.211404881854587
SPATS2L	0.161910121820072	1.69676225718098	-5.0900639069778	0.0918878537657828	0.211404881854587
ARL11	0.312464711063106	1.69648095874233	-5.09052430233586	0.0919412056878072	0.211502698152069
CDK3	0.307638061444884	1.6963410787467	-5.0907532137576	0.091967745114959	0.211538818866237
FNDC9	0.551301704693673	1.69579083610211	-5.09165350135779	0.0920722029828691	0.21175413338313
OSER1	0.13527894122027	1.69514357882993	-5.09271216188547	0.0921952013131637	0.212012032802974
SNX19	-0.245191764216628	-1.69505864372855	-5.09285105379099	0.0922113514272822	0.212024192308767
NR2C2	0.180606213117929	1.69492690819165	-5.09306646386955	0.0922364050234318	0.212056818569183
FAM236A	-0.271710973276486	-1.69462145253642	-5.09356587412627	0.0922945181396941	0.212165433938133
ZNF717	-0.372775189217662	-1.69441967299486	-5.09389572983594	0.0923329231085145	0.212219122997557
GATA2	-0.292272863248214	-1.69438450291525	-5.09395321967164	0.0923396184035173	0.212219122997557
FAM122B	0.225711320602439	1.6935549220553	-5.09530893967788	0.0924976592033311	0.212557312219192
HECTD4	0.188852010097757	1.69344091248213	-5.09549520689683	0.0925193959452131	0.212582235368407
DDX17	0.146676116029298	1.69326420241189	-5.09578388949857	0.0925530951755551	0.212634635679339
ENPP2	0.32196645655232	1.69312982722455	-5.09600339230796	0.0925787276600354	0.212668493020623
INSR	-0.155501383362761	-1.69283540106037	-5.09648428102466	0.0926349104991348	0.212772513301084
SALL4	-0.620926610678531	-1.69249808823703	-5.0970351181655	0.0926993110266655	0.21289538203665
PFKFB1	0.371696775729914	1.69218118585181	-5.09755252869654	0.0927598478303482	0.213009349388302
ZNF773	-0.290683023006844	-1.69209314602545	-5.09769625591826	0.0927766714747011	0.213022920893388
SPACA4	-0.468817695165129	-1.69202114456974	-5.09781379475981	0.0927904321656739	0.213029457238507
BLK	-0.704788752696913	-1.69193126032408	-5.0979605196369	0.0928076128822309	0.213043842861139
USHBP1	-0.260623079397594	-1.69169608036927	-5.09834438631216	0.0928525780191141	0.213121997925104
DCAF12L1	-0.66265852533695	-1.69117822035618	-5.09918946986612	0.0929516523468672	0.213324315362551
EDC3	0.166316520808435	1.69100208456718	-5.0994768450779	0.0929853692766884	0.213376607443179
ABCC9	-0.454688874513017	-1.69091609670641	-5.0996171285519	0.0930018331720787	0.213389300774163
STAC	-0.502806764777318	-1.69058771314341	-5.10015280144296	0.0930647297615167	0.21350851671545
TTC14	-0.30945735805319	-1.69024969591071	-5.10070408481042	0.0931295075463265	0.213632019954959
FAM86B2	-0.578519076343961	-1.68959840579506	-5.10176599663646	0.0932544241819529	0.213884221181226
TDG	0.162506614750385	1.68956223236871	-5.10182496495771	0.0932613661803071	0.213884221181226
SETD1A	0.133546715941846	1.68929157246947	-5.10226614428521	0.0933133214894661	0.213978233335631
FP565260.4	0.157354955468559	1.68872506875895	-5.10318933330576	0.0934221423142327	0.214201337046674
UFSP2	-0.145102538221372	-1.68867085203494	-5.10327767067979	0.0934325623041848	0.214201337046674
SRSF12	-0.411217715006921	-1.68833732217169	-5.10382104366552	0.0934966846132631	0.214323169344249
C5	0.276511770841201	1.68821727073903	-5.10401660123496	0.0935197736590935	0.21435092320947
YIPF5	0.107768547985168	1.68746925966664	-5.10523477165298	0.0936637399767444	0.214634283537743
GASK1B	-0.294831885948561	-1.68746067076421	-5.10524875606396	0.0936653940865051	0.214634283537743
SNRNP48	0.171829752522596	1.68730190154498	-5.10550725105471	0.0936959752160062	0.214660506497153
DZIP3	0.208112069110723	1.68726000388877	-5.105575461478	0.0937040466285658	0.214660506497153
PLA2G4B	0.334350581991405	1.6872299838678	-5.10562433381606	0.0937098302096544	0.214660506497153
STAR	-0.387946952276808	-1.68713768443185	-5.10577459127824	0.0937276141969595	0.214670877525708
DDR2	-0.402293732740705	-1.68709233100505	-5.10584842080603	0.0937363537656441	0.214670877525708
SHPRH	0.241273267227757	1.68642699015452	-5.10693129073402	0.0938646403323905	0.214922907762981
TTC37	0.168034777091383	1.68640737238942	-5.10696321323571	0.0938684250565813	0.214922907762981
PSMA8	0.734061278747316	1.68590411802662	-5.10778199894821	0.0939655568340479	0.215120068478041
SELENOF	0.106569806658352	1.6858109223312	-5.10793360089008	0.0939835532191446	0.215136035567548
EFNA1	-0.238605669867264	-1.68539767153324	-5.10860574119683	0.0940633869097053	0.215292168980251
RARS2	0.12339977950935	1.68534368230756	-5.10869354139759	0.0940738208531463	0.215292168980251
KCNH6	-0.609339462240916	-1.68522535959108	-5.10888595475293	0.0940966911491864	0.215319263134932
ZNF621	0.165800934715354	1.68467420789117	-5.10978205243418	0.094203281217187	0.215529762426679
SEPTIN4	-0.272831236891992	-1.68463234086819	-5.10985011100966	0.0942113820919078	0.215529762426679
ZNF70	-0.190158161352053	-1.68453378792277	-5.11001031118726	0.094230453386385	0.215529762426679
SLC25A44	0.132896282397872	1.68446952146003	-5.11011477301436	0.0942428914787633	0.215529762426679
COQ10B	0.11209758261576	1.6844351481649	-5.11017064346464	0.094249544611375	0.215529762426679
GPR148	-0.748907259762057	-1.68435174291899	-5.11030620603184	0.094265689718255	0.215529762426679
AC003002.1	0.168753117279591	1.68435026507973	-5.11030860797708	0.0942659758100597	0.215529762426679
CSMD2	-0.382687039176988	-1.68408012092077	-5.11074764166105	0.0943182842670679	0.215624102905704
ALDH2	-0.252205039130054	-1.68402255992756	-5.11084118006277	0.0943294329344572	0.215624335571808
ZBTB40	0.17400457198115	1.68396266247286	-5.11093851202578	0.0943410352712037	0.215625605088832
FAAP24	0.206377312059393	1.68386133481768	-5.11110315952296	0.0943606654074445	0.21564522047628
AKR1B15	-0.809221665458868	-1.68350623470567	-5.11168008723153	0.0944294848176728	0.215777231814113
TFCP2L1	-0.558302928923971	-1.68310335956166	-5.11233449301602	0.0945076123780963	0.215930479457809
PPIAL4F	0.768127643581993	1.68303480832068	-5.11244582848523	0.0945209113869321	0.215935588642501
FAM126A	-0.271170053823805	-1.68289178746741	-5.11267809754397	0.0945486624536462	0.215973708886216
TMEM125	-0.334898088175304	-1.68283054770053	-5.11277754649383	0.0945605471356154	0.215975581504807
TOP1MT	0.206524417931831	1.68274076615855	-5.11292333893543	0.0945779730508901	0.215980874213872
AC098850.3	0.662753024083794	1.68270459278352	-5.1129820772342	0.0945849947630606	0.215980874213872
HMGN5	-0.356891228989415	-1.68231966131022	-5.11360705352109	0.0946597410070015	0.216126270290755
MTG2	0.157470691111492	1.68183488565225	-5.11439394177033	0.0947539430960486	0.216316048572137
IER5L	0.30583596136933	1.68177125581581	-5.11449720959607	0.0947663133422543	0.216318988437313
APCDD1L	-0.560489386186382	-1.68169378238966	-5.11462293976033	0.0947813766792164	0.2163280742986
CRB3	0.287262765674436	1.68159242477667	-5.11478742271822	0.0948010868006394	0.216331535270076
ZNF708	0.231731050109134	1.68157199854551	-5.11482056921729	0.094805059311452	0.216331535270076
FMNL2	0.201505547392062	1.68135120811587	-5.11517883038448	0.0948480074237351	0.216404167264508
DNAJC19	-0.143365634110766	-1.6812895566283	-5.11527885986255	0.094860002672004	0.216404167264508
PCSK5	-0.285098975937882	-1.68123740737138	-5.11536346922929	0.0948701500733844	0.216404167264508
CKS1B	0.230800448209759	1.68111700045852	-5.11555881334165	0.0948935826666158	0.216432325317793
ARPP21	-0.573567017795899	-1.68086418141691	-5.11596893467569	0.0949427994554201	0.216519278253341
ZDHHC11B	-0.556839667235137	-1.6802256999902	-5.1170044110638	0.0950671859009371	0.216759530414753
JRK	0.190208435529945	1.68018584389764	-5.11706903634102	0.0950749548801267	0.216759530414753
SRARP	-0.750421632255058	-1.68015245216731	-5.11712317874414	0.0950814641841852	0.216759530414753
STRA8	-0.973727359609006	-1.67959467215298	-5.11802742793253	0.0951902498314662	0.216982189239798
COG6	0.139953176699724	1.67910167400984	-5.11882641531041	0.0952864846989097	0.217176190429474
DRG2	0.119593207913843	1.67874837580241	-5.11939885652852	0.0953554980913319	0.217308110594829
IFI27L2	-0.246625583277776	-1.67860854911221	-5.11962538262736	0.0953828230536519	0.217344825884255
