	log2FC	t	B	PValue	FDR
ANP32D	-0.387316622416939	-0.873483295903259	-5.80068698932805	0.384559426909547	0.680936574925148
CLDN24	0.530815720164249	0.873404772037047	-5.8007527611544	0.384601996974692	0.680936574925148
DDAH1	-0.15960699089549	-0.873378373281834	-5.80077487152468	0.384616309162855	0.680936574925148
SHCBP1	-0.117840062617976	-0.873283751714281	-5.80085411675025	0.384667611332665	0.680965636278095
DPPA2	-0.604605880352107	-0.873060924434827	-5.80104070043824	0.384788441199099	0.681117764012444
CACNA1C	-0.238792272590828	-0.872949111567454	-5.80113430892547	0.384849081496274	0.681163331676258
PGGT1B	-0.0922996230878814	-0.872798162061256	-5.8012606634622	0.384930956467879	0.681193395397058
THAP12	-0.105299921812013	-0.872487181859256	-5.80152090632291	0.385099666133212	0.681193395397058
CCKAR	-0.642816795943892	-0.872478228759061	-5.80152839734718	0.385104523953397	0.681193395397058
VAV2	-0.124048204523211	-0.872474389167835	-5.80153160989513	0.38510660727065	0.681193395397058
USP19	-0.0886607605727918	-0.872374648637872	-5.80161505693539	0.385160727765965	0.681193395397058
TPPP	0.256463645181639	0.872334385152244	-5.80164874036882	0.385182576589008	0.681193395397058
CES1	-0.4517765768148	-0.872311551961935	-5.80166784136992	0.385194967272281	0.681193395397058
NADSYN1	0.0801694387609742	0.872255963341465	-5.80171434172028	0.38522513408636	0.681193395397058
SOHLH1	-0.621138129758726	-0.872236482336553	-5.80173063705555	0.385235706378613	0.681193395397058
AC092647.5	0.378151966925393	0.872223415458464	-5.80174156694608	0.385242797841316	0.681193395397058
UBE4B	-0.0860469065286549	-0.87213654304568	-5.80181422794766	0.385289946011464	0.681193395397058
BLMH	-0.136266584061588	-0.87210817158497	-5.80183795659411	0.385305344799237	0.681193395397058
TYW3	-0.083430574018859	-0.872081623999991	-5.80186015914311	0.385319754012957	0.681193395397058
CBLN4	-0.419078091861469	-0.871872315088981	-5.80203518723521	0.385433372173189	0.681332547676913
PLXND1	-0.159065013428737	-0.871403212923794	-5.8024273092682	0.385688088168014	0.681721071534136
CA14	0.179614343944981	0.870902780402485	-5.80284539144201	0.385959931204965	0.682082118749525
CORO1C	-0.0792993452269863	-0.8708501647233	-5.80288933504523	0.385988519794629	0.682082118749525
ARSJ	-0.186966665236153	-0.870834214581572	-5.80290265578091	0.385997186521198	0.682082118749525
CRX	-0.388230835940335	-0.870593505994425	-5.80310365403337	0.386127993460262	0.682251498538142
ATP6V1E2	-0.130366940734331	-0.870471577909412	-5.80320544646019	0.386194262652967	0.682306825916297
DRD5	0.443617034209619	0.870254037275867	-5.80338702678545	0.386312515781678	0.682424346691411
ANKRD54	0.0876993128058063	0.870220579714175	-5.80341494972111	0.38633070500231	0.682424346691411
ZKSCAN2	-0.122226695694865	-0.869916139073582	-5.80366898056844	0.386496238707191	0.682654970891834
ZBTB33	-0.099804501359507	-0.869791339053962	-5.8037730907192	0.386564109004519	0.682713069458849
CHAT	0.418831667116027	0.869484006970803	-5.8040294093509	0.386731277646637	0.682944090832879
FOXO1	0.152052236167985	0.869422213422754	-5.80408093514789	0.386764894721382	0.682944090832879
CDH18	-0.431393591502274	-0.869170802184507	-5.80429053419602	0.386901686737282	0.683078936117848
C20orf173	-0.494616268638714	-0.869153225113038	-5.80430518579506	0.38691125148414	0.683078936117848
SIN3A	-0.0751021155542348	-0.869029728562789	-5.80440811974893	0.386978457550939	0.683135797498127
PARD6A	0.160500252461274	0.868958385875186	-5.80446757707801	0.387017285100203	0.683142556327623
ZNF14	-0.145266090423578	-0.868872638502286	-5.80453903298414	0.387063955449622	0.683163156381334
NDC1	-0.113072718182692	-0.868572112489374	-5.80478941572646	0.387227552457554	0.683307964055399
TAAR8	-0.366203644340539	-0.868541071223862	-5.8048152728488	0.387244452796088	0.683307964055399
MED12	0.105297140064218	0.868444609175896	-5.80489561914945	0.387296974229579	0.683307964055399
ZC3H15	-0.0813380776079571	-0.868442516761226	-5.80489736189073	0.387298113551575	0.683307964055399
CP	-0.403794354543227	-0.868400418304202	-5.80493242419623	0.387321036646803	0.683307964055399
C17orf107	-0.188383408719857	-0.868281744355372	-5.80503125449988	0.387385660502521	0.68336020852677
ARSD	-0.141236838784635	-0.867994913415892	-5.80527006914067	0.387541881754031	0.683502284506904
ERCC8	-0.07773612106342	-0.867982131773661	-5.80528070929357	0.387548844128749	0.683502284506904
PRAMEF14	0.330730645516397	0.867869474402532	-5.80537448491409	0.387610213835896	0.683502284506904
ENC1	0.179746646430423	0.867827528422029	-5.80540939754887	0.387633065298325	0.683502284506904
EFNA5	0.308963255292489	0.867750988762772	-5.80547309904439	0.387674764962472	0.683502284506904
CCDC167	0.130548315502156	0.867687842446429	-5.80552564952984	0.387709169873674	0.683502284506904
GEMIN5	-0.0822653475711843	-0.867683892583085	-5.80552893648865	0.387711321997051	0.683502284506904
AC187653.1	0.404423576129652	0.867566058657754	-5.80562698760605	0.387775528415235	0.683553737843129
RPL3	0.0940917341599503	0.867489497335644	-5.80569068823988	0.387817249369907	0.683565549074517
HMGB4	-0.317851626252065	-0.867323709609294	-5.80582860816562	0.387907602448543	0.683663069272516
LFNG	0.174452257396619	0.867253283583787	-5.80588718820124	0.387945988050992	0.683668990679605
KCTD5	0.0886814157130957	0.867119199745072	-5.80599870556717	0.388019076749261	0.683681785662129
TM4SF1	-0.247656795233175	-0.86711144980497	-5.80600515066431	0.388023301478819	0.683681785662129
CELSR1	-0.269079872005899	-0.866936167448163	-5.80615090591993	0.388118860858158	0.683788432628431
MEIKIN	-0.421407647448643	-0.866598182311843	-5.80643187408692	0.388303162660762	0.684051392777564
VXN	-0.32500382047243	-0.866308707400749	-5.80667242983901	0.388461055083428	0.684245985681978
NUF2	-0.145455480290146	-0.866220082700869	-5.80674606179652	0.388509402853684	0.684245985681978
KRTAP4-11	-0.394628726601384	-0.866201409420243	-5.80676157515138	0.38851959023426	0.684245985681978
PTRH1	0.231909308505141	0.866138622841987	-5.80681373445979	0.388553845243047	0.684245985681978
CCDC24	-0.14330559376393	-0.86602131536199	-5.80691117648162	0.388617850689498	0.684296962346262
PLEKHG4B	-0.363910400549472	-0.865809311621948	-5.80708724546353	0.388733540959198	0.684438930721864
ANK1	-0.312733817754	-0.865558632328756	-5.80729537973994	0.388870363919516	0.684462996379818
RAB27A	0.12282766583975	0.865533942785921	-5.80731587579231	0.388883841299174	0.684462996379818
PLEKHA7	0.152479772653493	0.865521415940791	-5.8073262747472	0.388890679488729	0.684462996379818
B4GALNT1	-0.252485251601923	-0.865472652840331	-5.80736675322445	0.38891729913541	0.684462996379818
CDC42EP2	-0.172205619926626	-0.865355543573754	-5.80746395700681	0.388981233372829	0.684462996379818
MYZAP	-0.267557329135041	-0.86535424090794	-5.80746503818103	0.388981944582336	0.684462996379818
DEFB128	0.417047242825159	0.865334587455854	-5.80748134977251	0.388992674770292	0.684462996379818
SRCIN1	-0.334934038000278	-0.865145712657415	-5.80763808983381	0.389095804001729	0.684543648990361
PPM1F	-0.107163930637724	-0.86508696443378	-5.80768683590093	0.389127885094113	0.684543648990361
ZDHHC8	0.130407931366296	0.865017126389766	-5.80774477945764	0.389166024216305	0.684543648990361
AFAP1	-0.129740913282086	-0.864993744761867	-5.80776417780807	0.389178793629081	0.684543648990361
SWSAP1	0.0887715216102037	0.864642697092428	-5.80805535921977	0.389370542483949	0.684794915997631
AP000781.2	-0.313398122126037	-0.864550898552148	-5.80813148362233	0.389420694203505	0.684794915997631
ZNF587	0.131800889838228	0.864539548637137	-5.80814089504413	0.389426895208449	0.684794915997631
AL365273.2	-0.468726902312691	-0.864380655098745	-5.80827263781276	0.389513712802438	0.684833403804055
NIFK	-0.0894578459994326	-0.864303995227033	-5.80833618998641	0.389555603146373	0.684833403804055
FAM185A	-0.0793369746680567	-0.864258074966586	-5.80837425590886	0.389580697340098	0.684833403804055
ABCG1	-0.163450307861079	-0.86424265487828	-5.80838703805301	0.389589124229736	0.684833403804055
RESP18	-0.497958615960146	-0.864020942517093	-5.80857079684342	0.389710299770731	0.684963510554942
BCL2L2-PABPN1	-0.219397537418665	-0.863965702105713	-5.8086165737699	0.389740494703275	0.684963510554942
CHMP2A	0.0858027005363375	0.863871270948917	-5.80869482082788	0.389792115014853	0.684963510554942
PARP8	0.104765582252095	0.863850430090567	-5.8087120887387	0.389803508132809	0.684963510554942
ABCC4	-0.207637761703194	-0.863671321403662	-5.80886047421073	0.389901430351417	0.685040476552295
RBM12B	-0.0909539826416084	-0.863610720711905	-5.80891067297296	0.389934565372481	0.685040476552295
TNFRSF10A	0.135802609544462	0.863572715151232	-5.80894215322294	0.389955346798864	0.685040476552295
SUSD6	-0.104621624089219	-0.863439284709915	-5.80905266371916	0.390028311929204	0.685040476552295
BTN2A1	0.0971557463833226	0.863434588846677	-5.80905655264681	0.390030879969574	0.685040476552295
CXADR	-0.206008753087755	-0.863385209271716	-5.80909744559179	0.390057884953235	0.685040476552295
AL672142.1	0.281663663303078	0.863178378825804	-5.8092687040753	0.390171010110861	0.685177503045784
OXCT2	-0.267394450112029	-0.863030183754148	-5.80939138682405	0.390252077317746	0.685258213131079
FGF8	0.335339307317821	0.862586675806624	-5.80975841940841	0.39049475175048	0.685622655340256
IRAK3	-0.278014994869893	-0.862401887562152	-5.80991128928502	0.390595889889704	0.685677979287318
ZCCHC8	0.06963941719712	0.862400738464372	-5.80991223979895	0.390596518863451	0.685677979287318
TAAR1	-0.718397105673852	-0.86222894391271	-5.81005433127787	0.390690559896115	0.685781388364413
SMDT1	0.0949614910377923	0.861969208226116	-5.81026910607512	0.390832766784197	0.685820369353822
SSR2	-0.0858703262484557	-0.861912004552333	-5.81031639909475	0.390864090437825	0.685820369353822
FOSL1	-0.29891926653837	-0.861840415225883	-5.81037558107147	0.390903293585318	0.685820369353822
AGMAT	0.222969346389935	0.861789500381711	-5.8104176687754	0.390931176621725	0.685820369353822
DDTL	-0.130363898198608	-0.861772293872561	-5.81043189162745	0.390940599882251	0.685820369353822
MAF1	0.0858080424564385	0.861666290269343	-5.81051950774329	0.390998656559057	0.685820369353822
POLR2G	0.0845826939453023	0.8616384800887	-5.81054249218673	0.391013888682806	0.685820369353822
RFC1	-0.0895475873006784	-0.861621875028384	-5.81055621552043	0.391022983740097	0.685820369353822
DISP1	-0.131724392670069	-0.861542454899551	-5.81062184907673	0.391066486176633	0.685820369353822
RCAN2	-0.217982229193819	-0.861422998353148	-5.81072055789966	0.391131924212216	0.685820369353822
FAM3A	0.121433469377676	0.861418892181032	-5.81072395065478	0.39113417368438	0.685820369353822
EEF1B2	-0.109638936916383	-0.861335317085733	-5.81079300173762	0.391179960116047	0.685820369353822
ZNF530	-0.261781105891718	-0.861253290546916	-5.81086076696696	0.391224901387997	0.685820369353822
LCN10	0.415067007178433	0.861032714121015	-5.81104296199974	0.391345768127975	0.685820369353822
C18orf25	-0.099781992378869	-0.861014944544215	-5.81105763758293	0.391355506121523	0.685820369353822
HTR1A	-0.347768282080322	-0.860973179720228	-5.81109212924819	0.391378394457167	0.685820369353822
CABP1	-0.249854870897017	-0.860942731965843	-5.81111727362352	0.391395081230328	0.685820369353822
BBS2	-0.108256215044768	-0.860923894838706	-5.81113282926832	0.39140540506407	0.685820369353822
SLC5A12	-0.424976912921694	-0.860915070017391	-5.81114011666489	0.391410241633634	0.685820369353822
WASL	-0.0867933688708407	-0.860905497150723	-5.81114802170222	0.391415488221813	0.685820369353822
SCRT2	0.388844998919551	0.860745366587579	-5.81128024074796	0.391503257192457	0.685889912545645
CD300LF	0.203336733696467	0.860672240282823	-5.8113406127396	0.391543342398165	0.685889912545645
MRE11	0.106843949858662	0.860599024058584	-5.81140105391007	0.391583479428813	0.685889912545645
PVR	0.140259215312081	0.860576665728839	-5.8114195100622	0.391595736739006	0.685889912545645
ZFYVE26	-0.103271687218268	-0.860479944444529	-5.81149934523812	0.391648764120957	0.68592124063499
HNRNPA0	0.0900730794045428	0.860330258190882	-5.81162288107216	0.391730838236863	0.685945901510653
NHLH1	0.280889516334582	0.860306215082356	-5.81164272184093	0.391744022244761	0.685945901510653
NDUFS3	0.0971534904356561	0.86026199231911	-5.81167921376783	0.39176827245457	0.685945901510653
ARRB2	-0.0964636074249863	-0.860037298044961	-5.81186459941864	0.391891501191096	0.68598919440105
CNNM3	-0.108673571029912	-0.860031144104673	-5.81186967610143	0.391894876523106	0.68598919440105
REG3G	-0.646105058665738	-0.859956352455635	-5.81193137249005	0.391935899907432	0.68598919440105
NOMO1	-0.0933780900206207	-0.859927322253938	-5.81195531837473	0.391951823749791	0.68598919440105
CAPN1	0.101457409224775	0.859837366401191	-5.81202951440785	0.392001169473001	0.68598919440105
C12orf42	0.330179833675276	0.859771616638723	-5.81208374030536	0.392037239247861	0.68598919440105
CYSRT1	0.306829976498	0.859768386366022	-5.8120864043077	0.392039011401389	0.68598919440105
TMPRSS11A	-0.588260610859491	-0.859692489956428	-5.81214899315834	0.392080650200867	0.686000556765035
TMPRSS2	-0.279043113925433	-0.85958743978811	-5.81223561502023	0.392138288026629	0.686039907142759
DCAKD	0.0944527768586569	0.859472307864059	-5.8123305380913	0.392201463398655	0.686088937451008
DIP2A	0.0943913011399438	0.859280032247244	-5.81248903609211	0.392306983155811	0.686212026545235
TSPAN19	-0.357013206530805	-0.858995015735973	-5.81272391871054	0.392463430748105	0.686424167094289
GRTP1	-0.148606149688546	-0.85883063005209	-5.81285935437508	0.392553680685898	0.686479608191201
PDLIM1	0.128248506235688	0.858809160213638	-5.81287704126928	0.392565468857533	0.686479608191201
DNAJA3	-0.0820053537903664	-0.858494339978451	-5.8131363408075	0.392738348234933	0.686720399462301
PLRG1	0.116983242850742	0.85826389669894	-5.81332608452661	0.3928649228229	0.686862838287781
STK40	-0.0918575805486483	-0.858171430549411	-5.81340220574412	0.392915718364318	0.686862838287781
PIF1	0.142985710318018	0.858137218039532	-5.8134303685771	0.392934513758015	0.686862838287781
TEX30	-0.165919912196566	-0.857953583292912	-5.81358151295727	0.393035406994379	0.686862838287781
SLC17A7	-0.276901598660525	-0.857935469286795	-5.81359642033985	0.39304536011788	0.686862838287781
SMYD1	0.572410080340589	0.857923526218003	-5.81360624902296	0.393051922574287	0.686862838287781
PTGES	-0.247056682014419	-0.857761904906535	-5.81373924386089	0.393140736597623	0.686862838287781
PLA2G2E	-0.582900243311801	-0.857750907937248	-5.81374829214358	0.39314678009267	0.686862838287781
CC2D1A	0.103749898839868	0.857682255992898	-5.81380477623439	0.393184509751255	0.686862838287781
ASZ1	-0.409187142624493	-0.857673356184015	-5.81381209831754	0.393189401061353	0.686862838287781
MS4A8	-0.541701963494061	-0.857572545234852	-5.81389503264714	0.39324480909113	0.686862838287781
ANAPC16	0.0813106708090778	0.857541343574783	-5.8139206994299	0.39326195921872	0.686862838287781
ATXN7L3B	0.106032111857476	0.857513484557004	-5.81394361574651	0.39327727243733	0.686862838287781
NPIPB8	-0.399470002110566	-0.857411210004187	-5.81402773863303	0.393333492660875	0.686899565469054
AMPD1	0.482247434747181	0.857303198875139	-5.81411656924677	0.393392871642193	0.68691866405786
DNPH1	0.140077140095555	0.857263288817558	-5.81414938932664	0.393414813540797	0.68691866405786
CDAN1	0.103502146064779	0.857069821867223	-5.81430846577124	0.393521189182958	0.687042942009138
GTF3A	-0.125985279847308	-0.856787717081222	-5.81454036053475	0.393676333049256	0.687135189496476
CCDC110	-0.287147305065866	-0.856755968290298	-5.81456645385765	0.393693795689327	0.687135189496476
LRCH4	-0.117504350630683	-0.856722634776918	-5.8145938485894	0.393712130479488	0.687135189496476
SNX12	0.0865253098550358	0.856717709066862	-5.81459789663373	0.393714839865187	0.687135189496476
CDH4	-0.244680798869592	-0.856568754938416	-5.8147202992126	0.393796777465014	0.687216745582442
WDR70	-0.0900310906735999	-0.856455385064079	-5.81481344650402	0.393859147686311	0.687246376182371
TMED2	-0.0791047055483407	-0.856344342633041	-5.81490466974985	0.393920243356106	0.687246376182371
ARPIN-AP3S2	0.250822901757194	0.856289003619451	-5.81495012734383	0.393950693118423	0.687246376182371
E2F8	0.163820618745546	0.856263811265648	-5.81497082035427	0.39396455544913	0.687246376182371
SEPHS2	0.1316675719968	0.85619714881503	-5.81502557402946	0.394001238538929	0.687246376182371
OR51F2	-0.416727179065973	-0.856153949706622	-5.81506105368197	0.39402501131497	0.687246376182371
UQCC2	0.108115143039475	0.856080733548497	-5.81512118246948	0.394065304700003	0.687255243248691
FAM166A	0.275916785831461	0.855772029378545	-5.8153746501797	0.394235223135114	0.687490156381157
OR2M4	-0.375254694779859	-0.855670318178703	-5.8154581424786	0.394291217363228	0.687494919511851
CLIP1	0.0990558670907542	0.855639111728137	-5.81548375715148	0.394308398172815	0.687494919511851
PIGQ	0.104894023973999	0.855544407091819	-5.81556148635635	0.3943605409248	0.68752441928467
PCDHB5	-0.308462010020274	-0.855476390627305	-5.81561730591316	0.394397992240113	0.687525143369524
SSX7	-0.436973480605252	-0.855415715659258	-5.81566709678512	0.39443140301511	0.687525143369524
SYNDIG1L	-0.3796585244671	-0.855349027571051	-5.81572181811171	0.394468126930958	0.687527758689649
HIST1H1C	0.224589295970701	0.854951873718163	-5.81604761820507	0.394686875830382	0.687657062080721
FUT5	-0.353119606978925	-0.854871655693053	-5.81611340595753	0.394731068266192	0.687657062080721
SOX18	0.176106835724639	0.854866362340553	-5.81611774688489	0.394733984502466	0.687657062080721
PRAMEF19	-0.505815794115849	-0.854798152891145	-5.81617368114106	0.394771563926324	0.687657062080721
VPS26A	-0.0773521194235194	-0.854792547727644	-5.81617827738585	0.394774652141823	0.687657062080721
GRIN1	0.318033822995589	0.854770387883368	-5.81619644821002	0.394786861453625	0.687657062080721
QRSL1	-0.141986558422447	-0.854766641612067	-5.81619952006472	0.39478892554314	0.687657062080721
CAB39L	-0.179130891340524	-0.854669274343649	-5.81627935429512	0.394842574478469	0.687689141719036
AACS	-0.119409377824021	-0.854368837889365	-5.81652563437503	0.395008141858492	0.687916124280505
KIAA1211L	0.181194026152123	0.853659858058267	-5.81710647629951	0.395399022168508	0.688489044734059
HYPK	0.123283748331678	0.853619466406234	-5.8171395534493	0.395421298355553	0.688489044734059
CAPN8	0.393338287075515	0.85358023272767	-5.8171716808473	0.395442936652161	0.688489044734059
PRDX2	0.133017463833795	0.853407407308248	-5.81731318560245	0.395538262586966	0.688593591458704
HMX2	-0.549826886316634	-0.853333645320466	-5.81737357132423	0.395578952043578	0.688603011231481
MRVI1	-0.228412632529831	-0.85322937685327	-5.81745892260462	0.395636474225054	0.688613996276015
LY6G6E	-0.58507877834096	-0.853194309887467	-5.81748762514475	0.39565582090453	0.688613996276015
PIK3R5	0.192721229155601	0.853098874051305	-5.81756573411777	0.395708476432859	0.688644236046092
MRPS27	0.0918348521457322	0.852873129395106	-5.81775045944256	0.395833045333548	0.68875465544994
AC010326.2	-0.460765598392445	-0.852856000392395	-5.81776447402513	0.395842498326627	0.68875465544994
ACTR2	-0.0681273956021347	-0.852705256749638	-5.81788779729028	0.395925695283741	0.688838011074369
LHX5	-0.487284128199369	-0.852599408058391	-5.81797437920284	0.395984120667542	0.688878257692491
KRTAP5-4	-0.572207177423569	-0.852391795625047	-5.81814417089795	0.396098732019262	0.689016232981372
AL035460.1	-0.210786319688681	-0.852185050333348	-5.81831321296516	0.396212884883797	0.689113234747313
HSPA9	-0.0900713022478712	-0.852162919478167	-5.81833130552224	0.396225105464885	0.689113234747313
DMAC2L	-0.0903260071615383	-0.851997456296687	-5.81846656137387	0.396316480980474	0.689172248029826
TAF7	-0.127092428546673	-0.851932367883616	-5.81851976001376	0.396352428996631	0.689172248029826
PPM1J	-0.204337107545266	-0.851809217045593	-5.81862040380333	0.396420450078818	0.689172248029826
MYL10	-0.536499084893554	-0.851806975593809	-5.81862223547463	0.396421688187663	0.689172248029826
TRMT61A	0.127313230756281	0.851758946098558	-5.81866148311458	0.396448218769368	0.689172248029826
CCNB1	0.147292924042015	0.851717916863596	-5.81869500871704	0.396470883402168	0.689172248029826
IBTK	-0.112622415095473	-0.851424805893194	-5.81893446783019	0.39663282160267	0.68939234593611
MRPL16	0.0953742669606665	0.851017290298768	-5.81926725578916	0.396858033517759	0.689722371670657
SYT10	-0.414401635208472	-0.850944226051891	-5.8193269053937	0.396898420472961	0.689731149324406
PHC1	-0.138246721733992	-0.850787904465513	-5.8194545093029	0.39698483716919	0.689760780239006
SOAT2	-0.546662268643542	-0.850785535059032	-5.8194564432506	0.396986147097956	0.689760780239006
DHRS2	0.433356462306406	0.850606983198449	-5.81960216489613	0.397084867292914	0.689870896723666
CDC16	-0.0859460010336401	-0.850411827484304	-5.81976140301253	0.397192784852983	0.68996597618289
STRC	-0.306441853772006	-0.850353236070687	-5.81980920389866	0.397225188344987	0.68996597618289
EIF2B4	-0.0667840866674334	-0.850316257892908	-5.81983937029621	0.397245639650767	0.68996597618289
EEF2KMT	-0.0981811684873459	-0.850050903232151	-5.82005580587045	0.397392416727687	0.690132149930107
PPP2CA	0.0663357022379305	0.850015453904844	-5.82008471495066	0.397412027522639	0.690132149930107
LRTOMT	-0.106683437445173	-0.849736737741707	-5.82031196783642	0.397566235735392	0.690259651939652
FZD4	-0.148447082368943	-0.849691798970659	-5.82034860206216	0.397591102909502	0.690259651939652
PI16	0.46223859775888	0.849691009328633	-5.82034924576373	0.397591539871792	0.690259651939652
TMED1	0.0926725812820903	0.849624073671427	-5.82040380833276	0.397628580962646	0.690262564195117
DTX3	-0.197966398951516	-0.849417556949028	-5.82057212366897	0.397742877231095	0.690392272521875
TMEM30A	-0.0862510374080294	-0.849361255736398	-5.82061800331576	0.397774040513397	0.690392272521875
RYR2	0.346537180693802	0.849081047493112	-5.82084629942682	0.397929160796874	0.690415628966668
C5orf58	-0.221328240738556	-0.849056299007255	-5.82086645937711	0.397942863072763	0.690415628966668
VILL	0.244127844368766	0.84903277521178	-5.8208856211665	0.397955887552801	0.690415628966668
AK6	0.104173305584786	0.848985799475938	-5.82092388465008	0.397981897509315	0.690415628966668
CDH20	-0.328427208423866	-0.848939141578531	-5.82096188717904	0.398007732511903	0.690415628966668
ETF1	-0.0705619310582701	-0.848908514820137	-5.8209868313402	0.39802469145043	0.690415628966668
TNC	-0.254896249009622	-0.848889722124354	-5.82100213673398	0.398035097738712	0.690415628966668
PRADC1	-0.12289869683613	-0.848498191275954	-5.82132093654385	0.398251942332459	0.690730376967058
SCAMP3	0.0783554950964005	0.848293645793987	-5.82148742792968	0.398365256093035	0.6908655205402
SNRPG	0.107267152793144	0.848180400149703	-5.82157958810436	0.398428000205009	0.690912947405967
SYDE1	-0.154822183190661	-0.847953536070846	-5.82176417538897	0.398553713157248	0.691069550245742
EFNA2	-0.519503089997865	-0.847135851587607	-5.82242907851222	0.399007020649257	0.691696131537624
DUSP5	-0.213631181753474	-0.847012382517269	-5.82252942294901	0.399075496744259	0.691696131537624
ASB12	-0.383010858508629	-0.846996867915887	-5.82254203078817	0.399084101668815	0.691696131537624
SPPL2A	0.0931757499377923	0.846989623079836	-5.82254791817883	0.399088119939652	0.691696131537624
TVP23B	0.0964792838244986	0.846982157743114	-5.82255398470368	0.399092260534696	0.691696131537624
UGT2B15	-0.55248935284586	-0.846373850311604	-5.82304813404792	0.399429742086974	0.692219580555416
GOLGA8T	-0.363956907783739	-0.846211768038312	-5.82317974014855	0.399519692767818	0.692293459262655
BTBD19	-0.172847955222278	-0.846169220356087	-5.82321428351858	0.399543307474451	0.692293459262655
KIF27	-0.114840165936071	-0.846056627565186	-5.82330568646128	0.399605802553309	0.692340285819106
SLC25A53	0.104441959339932	0.845944822057723	-5.82339643843487	0.39966786655576	0.692386357264745
WDR82	-0.0720409187578088	-0.845860408933312	-5.82346494832322	0.399714728759425	0.692406087207598
CLDN6	-0.529210128184167	-0.845430810585952	-5.82381350702968	0.399953273590479	0.69271760724505
MS4A7	0.20133545828204	0.845408718700718	-5.82383142677706	0.399965542991532	0.69271760724505
ANKRD30B	-0.389789583117773	-0.84527469457802	-5.82394013004236	0.40003998229478	0.692742853640414
FAM177A1	-0.0723096005185049	-0.845254676693952	-5.82395636453871	0.400051101297953	0.692742853640414
FRAT1	0.136030097509066	0.845065842222953	-5.82410949059169	0.400155999345353	0.692837409325989
PACS2	0.0855236775691597	0.845014653432607	-5.82415099382647	0.400184437746178	0.692837409325989
ZBTB44	-0.0947362091490143	-0.844930560547147	-5.82421916991821	0.400231158996285	0.692837409325989
C16orf82	-0.414448096179423	-0.844798027675069	-5.82432660389012	0.400304799825588	0.692837409325989
CHEK2	-0.121419130519022	-0.84478962300907	-5.824333416332	0.40030947008981	0.692837409325989
BSPRY	-0.171281666424854	-0.844735427815908	-5.82437734290001	0.400339585811703	0.692837409325989
B3GALT4	-0.142229767920452	-0.84469589062663	-5.82440938703623	0.400361557101142	0.692837409325989
POU5F1	0.239671904155724	0.84464530280269	-5.82445038534677	0.400389670433791	0.692837409325989
SRRT	0.0783540336364048	0.844536963364158	-5.82453817964407	0.400449882308293	0.692880174875949
SPACA7	-0.424730459419946	-0.844328607255821	-5.82470699259986	0.400565696038948	0.693003351796848
BRWD3	-0.113955902780404	-0.844281145198006	-5.82474544126926	0.400592080451039	0.693003351796848
SLC52A3	0.178496318583575	0.84415485680831	-5.82484773621306	0.400662290007627	0.693063385205501
TUBB1	-0.176766006515502	-0.843886511525858	-5.82506504872667	0.400811500484295	0.693260051214262
UBFD1	-0.0801675818461929	-0.84380541734206	-5.82513070737449	0.400856598692441	0.693276621467106
SPDYE2	0.203176186588806	0.843713574616778	-5.82520506117346	0.400907678131877	0.6933035323342
H2AFY	-0.0746858532798433	-0.843591482900795	-5.82530389153305	0.400975587058859	0.693359539670612
PRB1	0.461859347008065	0.843498495514097	-5.82537915317691	0.401027312503049	0.693374148291304
MARCH11	-0.398093929120888	-0.843395077791149	-5.82546284727541	0.401084844737021	0.693374148291304
MAOA	-0.289884100795319	-0.843384724842645	-5.82547122517347	0.401090604454998	0.693374148291304
MRPS35	-0.135342093147226	-0.843296723982392	-5.82554243386365	0.40113956453828	0.693397375152559
TIMP3	-0.229311791253302	-0.84314190177862	-5.8256676954039	0.401225710132601	0.693484869926348
RHOF	0.202468999798195	0.842980239453073	-5.82579846688847	0.401315673719745	0.693578947701054
FOXP4	-0.140014303393444	-0.842782503040149	-5.82595838575756	0.401425728921924	0.693707729333955
KCNK5	0.234874075320074	0.842568995381221	-5.82613101810115	0.401544582665941	0.693851691665767
FAM90A1	-0.386769612344398	-0.842407503012281	-5.82626156469238	0.401634495198238	0.693936325936865
SPTY2D1OS	-0.140462205896481	-0.842353318495272	-5.82630536064608	0.401664665732604	0.693936325936865
CASKIN2	-0.106316656580144	-0.842234677549918	-5.8264012453878	0.40173073113736	0.693989038062672
SVIL	-0.176961178542115	-0.84213407009696	-5.82648254517126	0.401786759750613	0.694024403855949
CEP57	0.0882794221479415	0.841996750659692	-5.82659349607109	0.401863241070178	0.694095089146872
KIF18B	0.169142449809531	0.841896300031938	-5.82667464654852	0.40191919358564	0.694130307874544
OR11L1	-0.440393192915883	-0.841762759847692	-5.8267825141338	0.4019935848322	0.694134755506578
MMADHC	-0.0674357909493279	-0.841671376902942	-5.82685631933888	0.402044496374081	0.694134755506578
PLOD3	-0.132456565907241	-0.841653606729404	-5.82687067045828	0.402054397002925	0.694134755506578
PCDHA9	-0.330041929371086	-0.841598415088317	-5.82691524109897	0.402085147900237	0.694134755506578
PPIP5K2	-0.0939845028521693	-0.841572515252295	-5.82693615581528	0.402099578898145	0.694134755506578
RBM8A	0.0671093885707932	0.841381108248918	-5.82709070174193	0.402206237773916	0.694257477459238
MBD1	-0.0712842728070786	-0.840751452857059	-5.82759885409499	0.402557225995844	0.694801882943927
