	log2FC	t	B	PValue	FDR
IGDCC4	-0.250808193712287	-1.29891929686449	-6.14067512489233	0.195761906057589	0.382969948331575
TAS2R42	-0.58799297668212	-1.29886070641743	-6.14075026533738	0.195781970168627	0.382969948331575
CT45A9	0.0678784347290158	1.29883245658432	-6.14078649369218	0.195791644776924	0.382969948331575
TMEM234	-0.1013109990302	-1.29846017087919	-6.14126385088239	0.195919173016692	0.38317330068722
ZNF582	0.280142526557603	1.29841436198292	-6.14132257931767	0.195934869314982	0.38317330068722
CXCL8	0.422086715811337	1.29817784175429	-6.14162577333351	0.196015927146601	0.383256158737283
DLX5	-0.478302991758905	-1.2981761451854	-6.1416279479606	0.19601650866716	0.383256158737283
CRNN	-0.935537229486914	-1.29807044131809	-6.14176343151031	0.196052742527204	0.383288609914714
MVD	-0.141642170339162	-1.29794828525528	-6.14191998882617	0.19609462214589	0.383332091103217
B4GALT4	-0.157011671978545	-1.29777014769647	-6.14214826711524	0.196155706147652	0.383413101171242
ACTC1	-0.407599698026013	-1.29750336297654	-6.14249008683688	0.196247213883229	0.383553556401998
BEND7	-0.27644018445513	-1.29735440671564	-6.14268090809335	0.196298319929168	0.383615028704188
OR4F3	-0.124944101757256	-1.29717086853829	-6.14291600118719	0.196361304362018	0.383699699653843
FIGLA	0.546838233415742	1.29708716371737	-6.14302320743415	0.196390034138869	0.383717425060719
BSG	-0.112322349790352	-1.29700446727723	-6.14312911552485	0.196418420862838	0.383734476711214
LHB	-0.37464433137158	-1.29681584447132	-6.14337065716605	0.196483179658805	0.383822576437171
KLF8	-0.258537329697128	-1.29664031342285	-6.14359540318562	0.196543457909852	0.38390190682902
PAMR1	-0.23542411124402	-1.29654642865059	-6.14371559890688	0.196575704025327	0.383926472570579
PLPPR5	-0.460566301380294	-1.29631623707219	-6.14401026495207	0.196654783276732	0.384031417006191
NT5C1B	0.217608145744368	1.29627548215229	-6.14406242959448	0.196668786535882	0.384031417006191
HDLBP	-0.107547532318804	-1.29611370990121	-6.14426947565598	0.196724378227301	0.384101544325167
FAM83H	0.193681929732525	1.29597285279585	-6.1444497326071	0.196772792058299	0.384155393342894
FCER1A	-0.521766557163729	-1.29591895320771	-6.1445187036403	0.196791320151422	0.384155393342894
GUCA1A	0.482568530483254	1.29572663803753	-6.14476477122121	0.196857439387543	0.384234263545317
DDX51	0.11493707501011	1.29567893786873	-6.1448257981279	0.196873841563291	0.384234263545317
SNIP1	0.0680997116545583	1.29562968584268	-6.14488880814817	0.196890778420015	0.384234263545317
FLNC	-0.486867832776495	-1.29552195573813	-6.1450266232524	0.196927828553944	0.38426814811001
CLSTN2	-0.303271683572938	-1.29546198610831	-6.14510333529734	0.196948455315901	0.384269981938331
FAM13C	-0.269522902249598	-1.29518773141348	-6.14545411250087	0.197042806509328	0.384415646202456
IGDCC3	-0.468751445975553	-1.29496318123241	-6.14574126245447	0.197120082834511	0.384527972900942
TENT4B	0.10360012224532	1.29478361235636	-6.14597085617166	0.197181895475312	0.384585301155357
RPL22	-0.123325826371484	-1.29476333271881	-6.14599678341122	0.197188877194673	0.384585301155357
PGC	-0.963251108587976	-1.29465430314344	-6.14613616941274	0.197226416197267	0.384620083700115
LYRM4	-0.121358198320844	-1.29450454239848	-6.14632760835877	0.19727798759025	0.384682221755653
AGPAT1	-0.104866533321821	-1.29410700148693	-6.14683567906993	0.197414932509225	0.384910804879388
ANKRD6	-0.267284102193117	-1.293981570267	-6.14699595266756	0.197458155629929	0.384956626022832
GPR179	-0.331055756716677	-1.29391002462384	-6.14708736549424	0.197482813115765	0.384966246799822
DTYMK	0.146246928388951	1.29381735988506	-6.14720575451967	0.197514752464727	0.384990059252947
EDA2R	0.309734727114443	1.29357310218607	-6.14751777980149	0.197598960608262	0.385115737604859
CYP4Z1	-0.407053339999957	-1.29339736013011	-6.14774224454336	0.197659564294443	0.38519539092085
PTPN14	0.148832847564293	1.29290531010358	-6.14837055141652	0.197829318051593	0.385487716786367
SRPX2	0.250251759318302	1.29278915463698	-6.14851883808374	0.197869406557748	0.38550010283774
IDI2	0.493190002534362	1.29272731530206	-6.14859777823625	0.197890751490891	0.38550010283774
NICN1	0.119943148584386	1.29265984211636	-6.14868390598173	0.197914042985573	0.38550010283774
CHCHD7	-0.128236107498161	-1.29265801291499	-6.14868624084781	0.197914674447307	0.38550010283774
MMP20	-0.547796488345845	-1.29234947900777	-6.14908001957946	0.198021205246801	0.385669118460617
ENAM	-0.435112826900404	-1.29228777166944	-6.14915876498183	0.198042516676863	0.385672142374108
GTF2IRD1	-0.16892055580274	-1.2919635280053	-6.14957247527849	0.198154526251426	0.385816645146964
MLH3	-0.108532600664967	-1.29192887727833	-6.14961668095774	0.198166499066949	0.385816645146964
EBF4	-0.283196280689694	-1.29190133112189	-6.14965182214919	0.198176017431398	0.385816645146964
SH3GLB1	0.0884054866527082	1.29175992356907	-6.14983220707683	0.198224885045394	0.385873295223003
C19orf53	0.129242983569441	1.29161045415691	-6.15002285498531	0.198276548342961	0.385921505829363
PRYP3	0.0629929152379987	1.29157387218165	-6.1500695119214	0.198289194219103	0.385921505829363
C6orf120	-0.112041262663039	-1.29146780843352	-6.15020477913067	0.198325862334586	0.385954387528293
VEGFD	-0.390740328297859	-1.29133621925889	-6.15037258477335	0.19837136199611	0.385989998895764
FAM204A	0.0885903820486347	1.29130050659356	-6.15041812352173	0.198383711712808	0.385989998895764
NRSN1	-0.448581407599893	-1.29071753319012	-6.15116132333436	0.198585388657657	0.386343885299393
ZNF493	0.201020861983841	1.29055555755098	-6.15136775852418	0.198641450219654	0.386414437595916
URAD	-0.751232577789859	-1.29046406510271	-6.15148435286721	0.198673121928283	0.386437535318201
KIF14	0.19800835248187	1.29020035749725	-6.15182036604047	0.198764429761909	0.386576614639568
ZNF506	0.159177812941884	1.28990638957544	-6.1521948572252	0.198866251604016	0.386736112888192
POLR3H	0.0913159749882384	1.28954840402952	-6.15265078870488	0.198990299211107	0.386906199465527
GMNN	0.173036539094248	1.28953958154994	-6.15266202347565	0.19899335705899	0.386906199465527
LRG1	-0.296341850204878	-1.28943609629511	-6.15279379861689	0.199029227359315	0.386914760010757
SPATA31A1	-0.371576124096901	-1.28941250628758	-6.15282383600198	0.199037404850044	0.386914760010757
TMEM54	-0.206155455877402	-1.28892830264754	-6.15344025819819	0.199205309081471	0.387202591910101
WFDC10B	-0.682704644790499	-1.28863030313027	-6.15381951783369	0.199308696389643	0.387364975090057
AGAP1	-0.150648507777817	-1.2884623764998	-6.1540331977399	0.199366973916042	0.38740610147526
SLC66A1	-0.121103003602228	-1.28845494802403	-6.15404264954715	0.19936955219627	0.38740610147526
CHEK2	0.15103329412861	1.2881900827389	-6.1543796226246	0.199461497876554	0.387511956522507
TAS2R14	-0.176728325530092	-1.28818364184594	-6.15438781616164	0.199463734165768	0.387511956522507
SCAF4	0.0969009777558112	1.28778925057592	-6.15488944951047	0.199600702716004	0.387719714730991
CDC73	0.0838586475563634	1.28776133317375	-6.15492495245046	0.19961040080597	0.387719714730991
KRTAP1-5	-0.596014040589615	-1.2873746142371	-6.15541667057699	0.199744776936848	0.387938494097018
MFHAS1	0.15726955022126	1.28728895923885	-6.15552556243207	0.199774549138175	0.387938494097018
SNX1	0.0799586749821626	1.28721881977902	-6.15561472433799	0.199798930840987	0.387938494097018
TMEM120B	0.104132098378405	1.2872084520664	-6.15562790346265	0.199802535025222	0.387938494097018
CLBA1	-0.125202990824533	-1.28694868375236	-6.15595807917237	0.199892855334845	0.388048781733947
ACOT4	-0.232091235706217	-1.2869032116074	-6.15601586933331	0.199908668895009	0.388048781733947
RAB36	-0.263522774268613	-1.28683394942179	-6.15610389020774	0.199932757538477	0.388048781733947
MOV10L1	-0.288718164666404	-1.28681640550079	-6.15612618491592	0.19993885946505	0.388048781733947
C10orf90	-0.414837699745867	-1.28665862885918	-6.15632667312505	0.19999374170394	0.38809372925462
RFT1	0.0974586130660824	1.28663551127383	-6.1563560468264	0.200001784034644	0.38809372925462
CLK2	-0.110181141897139	-1.28633710365779	-6.15673516352614	0.200105617856341	0.388220545340827
ADAMTSL5	-0.261461174544105	-1.28633337169646	-6.15673990431	0.200106916679853	0.388220545340827
RHOXF2B	-0.542704278031062	-1.28609477608071	-6.1570429690274	0.200189967301748	0.388343070141406
ABHD6	-0.132632348785833	-1.28594875770048	-6.15722841473825	0.200240806062207	0.388353573245247
MDN1	0.144918852807969	1.28593648311318	-6.15724400272275	0.200245080099987	0.388353573245247
ZFYVE19	0.0937511376068352	1.28590779342522	-6.15728043632479	0.20025507017334	0.388353573245247
SPTLC2	0.117913395334256	1.2856443317219	-6.15761497429648	0.200346827680558	0.388492919679794
CDH4	-0.307751058225114	-1.28541463776766	-6.15790657988362	0.20042684994186	0.388609484853001
AMDHD1	-0.342602241976011	-1.28519636284804	-6.15818364122517	0.200502915778778	0.388718356484502
CTU1	0.143634714452307	1.28481312830571	-6.15866997800561	0.200636519228623	0.388938744544989
LTN1	-0.110521356308484	-1.2843054996901	-6.15931395591158	0.200813589928244	0.38920997561326
C8orf88	-0.398999141572775	-1.28429768824449	-6.1593238635663	0.200816315610489	0.38920997561326
RERE	-0.141859787915468	-1.28421576380525	-6.15942776895093	0.200844903508148	0.389226734667945
NR6A1	-0.206034741501006	-1.28378210415852	-6.15997767452526	0.20099628088314	0.389463369371975
LAMC3	-0.316848823723421	-1.28373720394114	-6.16003460020289	0.201011958978618	0.389463369371975
TGM6	-0.492395061244873	-1.28369450719576	-6.16008873045027	0.201026868508769	0.389463369371975
EXOSC5	0.1538137905603	1.28360770891793	-6.16019876647063	0.201057180624639	0.389477887537836
MFAP3	0.147344649492701	1.28355877850096	-6.1602607933847	0.201074269825236	0.389477887537836
TSGA10	-0.133031922081072	-1.2831680649064	-6.16075600048576	0.201210766922186	0.389701704477713
DLG2	-0.283239849871636	-1.28311374418602	-6.16082483718509	0.201229749445713	0.389701704477713
GSTM5	-0.307279630215318	-1.2829945403625	-6.16097588551042	0.201271410165995	0.389743715776792
MMGT1	0.112970217984393	1.28292968006811	-6.16105806701821	0.201294080952551	0.38974895011535
GRAPL	0.472729208295276	1.28269336590463	-6.1613574554163	0.201376696351328	0.389843803964522
CDK18	-0.190718113935547	-1.2826321837759	-6.16143495875788	0.201398089680959	0.389843803964522
HTR3B	-0.551406412691356	-1.2826162097801	-6.16145519345022	0.201403675524576	0.389843803964522
GOLGA6L2	0.513678765398004	1.28256106293534	-6.16152504755065	0.201422960345418	0.389843803964522
CEP41	0.198226717128669	1.28202462379906	-6.16220439741078	0.201610623715702	0.390168328802973
GLP2R	-0.415011338689161	-1.28165293783972	-6.16267493942076	0.201740726642173	0.390367743675997
DHDH	-0.309600096110942	-1.28161598277376	-6.16272171598927	0.201753665567061	0.390367743675997
KIAA1211	-0.257784296506052	-1.28144696787833	-6.16293563291325	0.201812849836733	0.390443553966022
SH3PXD2B	-0.179883632283127	-1.28096047503645	-6.16355121746709	0.20198327725563	0.39073454794377
AZU1	0.366106105974395	1.28087363016463	-6.16366108266982	0.20201371174868	0.390754696226586
PLPP7	-0.277617670854492	-1.28071117696203	-6.16386657841084	0.202070651982496	0.390791273316047
UMPS	0.10804356267505	1.28070543822452	-6.16387383717944	0.202072663639472	0.390791273316047
CNGB1	0.400353719839816	1.28057327225176	-6.16404100139844	0.202118997173739	0.39082451575539
IL24	0.372678875529564	1.28043658698843	-6.16421386384906	0.202166923257516	0.39082451575539
FAM9A	-0.489387349104842	-1.28038215175381	-6.16428270169868	0.202186012262301	0.39082451575539
GPR88	0.419459353970633	1.28035381698977	-6.16431853221232	0.202195949043189	0.39082451575539
PTRH2	0.112387886615486	1.28033647547225	-6.16434046091496	0.202202030755373	0.39082451575539
CBLC	-0.257202854056144	-1.28029343173959	-6.16439488933452	0.202217126877977	0.39082451575539
SCGB1A1	-0.834591670448351	-1.28020431760696	-6.1645075676659	0.202248383257775	0.39082451575539
THSD1	-0.183368720213989	-1.28019960858555	-6.16451352166664	0.202250035024601	0.39082451575539
ITGB1BP1	0.0822554767204764	1.27987676930531	-6.16492166256661	0.202363299873926	0.3910046773153
TRAPPC2B	0.146633398206536	1.27980063842124	-6.16501789428916	0.202390016408292	0.391017591831482
RTBDN	0.496152303991593	1.27956175775666	-6.16531981018667	0.202473863394505	0.391138548388304
GEMIN7	0.116031326428877	1.27950809919555	-6.16538762043492	0.202492701033035	0.391138548388304
TFAP2C	-0.513402062848696	-1.2793833096028	-6.16554531073769	0.202536515264316	0.391148214689666
ACBD4	-0.125717264204478	-1.27937969635036	-6.1655498763976	0.202537783998589	0.391148214689666
NDST4	-0.531059324229856	-1.27905722359367	-6.16595729796688	0.202651038544261	0.391328217386765
VSX1	-0.493960086649622	-1.27865420232465	-6.16646634533107	0.202792647694716	0.391562933064908
AVPR1B	-0.497537464597234	-1.27845921114399	-6.16671257797512	0.20286118763821	0.391656530317528
CPLANE1	-0.263844785112882	-1.27836092069734	-6.1668366840753	0.202895743457616	0.391665524147893
TOMM7	-0.122086247164329	-1.27833181260479	-6.16687343551445	0.202905977774655	0.391665524147893
PMPCB	0.110935417846079	1.27815175057794	-6.16710076088084	0.202969295469705	0.391684733294523
MPP4	-0.300017276040516	-1.27814357487916	-6.1671110818218	0.202972170748059	0.391684733294523
LSR	0.186848167901796	1.27813231771051	-6.16712529268132	0.202976129785035	0.391684733294523
GALR3	-0.518276349650251	-1.27794650737294	-6.16735983878293	0.203041485676927	0.391772119308812
NEU1	-0.263744241420727	-1.27775245190964	-6.16760475691299	0.203109758170516	0.391865115126055
OR10H4	0.25408472249554	1.27757565488887	-6.16782786135118	0.203171973491317	0.391933976729473
ZSWIM9	0.144057937148018	1.27751101325372	-6.16790942663772	0.203194724542452	0.391933976729473
EBF2	-0.334258638314442	-1.27747986215333	-6.16794873187844	0.203205689046686	0.391933976729473
IDI1	-0.140892523256016	-1.2772990593388	-6.16817684324628	0.203269336256338	0.392017999643065
OR5F1	0.277034071721395	1.27716496729442	-6.16834600113866	0.203316549540094	0.392070315201847
TMEM45B	-0.284976385684739	-1.27709433389526	-6.16843509857986	0.203341422522755	0.392079544228159
CHDH	-0.212162213359751	-1.2768829816056	-6.16870167091055	0.203415861881424	0.392146052193967
GABRG1	-0.324640665055437	-1.27688231687993	-6.16870250924095	0.203416096032784	0.392146052193967
NEDD4	-0.169115544719093	-1.27663341889894	-6.16901638120102	0.203503784916856	0.392248512436926
BCAP31	0.122951511852579	1.27661738084197	-6.16903660388122	0.203509436213369	0.392248512436926
ATP6V1E1	0.0825267085806445	1.27629682972389	-6.16944074042079	0.203622412317216	0.39242751441743
TCEAL3	-0.217843959345419	-1.27594351054958	-6.169886074172	0.203746990664818	0.392606662493116
SENP3-EIF4A1	0.330154056931177	1.27591910879367	-6.1699168263908	0.20375559665225	0.392606662493116
FRK	-0.196761154747191	-1.27583641981666	-6.17002103056724	0.203784761304884	0.392624099882541
VPS13B	0.125315365869623	1.27570529103125	-6.17018626473653	0.203831017109901	0.39267445943231
PLCXD3	-0.513439511532021	-1.27537027946546	-6.17060833409038	0.203949227771983	0.392863414278232
PIP4K2C	-0.118633081404892	-1.27520956785386	-6.1708107704492	0.204005953605489	0.392933906495514
SPCS1	-0.11154221569294	-1.27468675913883	-6.17146914031172	0.204190567765103	0.393250684973562
KLF16	0.135049602291383	1.27458103399838	-6.17160224716354	0.204227916319874	0.393283810048108
GHITM	0.0899784316995822	1.27416342722701	-6.172127903908	0.204375489475021	0.393529168300576
CFAP45	-0.212460214643351	-1.273998401615	-6.17233558105077	0.204433827509958	0.393602671056114
HAUS7	0.154836384629997	1.27372329745128	-6.17268172835055	0.204531106469218	0.393751126064963
CD59	0.14935598013865	1.27362100295147	-6.17281042077384	0.204567287258419	0.393781940828114
HSF2BP	-0.268417898232714	-1.2731170172898	-6.17344431603543	0.204745611743984	0.394086342138923
C4BPA	-0.542818763072699	-1.27303843402562	-6.1735431331023	0.204773427017456	0.394101017743417
NRARP	-0.204232550004408	-1.27270550106975	-6.17396172406143	0.204891302475	0.39428900059248
RPS5	0.133956933941231	1.27262541976887	-6.17406239290458	0.204919662816214	0.39430470214015
USP53	-0.137926974894729	-1.27255448117377	-6.17415156341908	0.204944787725139	0.394314175614292
NUP133	0.102248318327229	1.27249460274151	-6.17422682740601	0.204965997123548	0.394316114513555
NDUFA8	0.107353120697197	1.27239899831136	-6.17434698986233	0.204999864281335	0.394342401784505
NXPE1	-0.592357211538496	-1.27208650148234	-6.17473969636648	0.205110592595724	0.394455666297038
OR5A2	0.186299225296159	1.27206896809534	-6.17476172730788	0.205116806573945	0.394455666297038
RAB38	-0.269854654711475	-1.27184933479095	-6.17503767434083	0.205194658143581	0.394455666297038
DCUN1D4	0.0993267378275156	1.27183921868223	-6.17505038308264	0.205198244437563	0.394455666297038
GPS1	0.10491164572013	1.27177065519727	-6.17513651592485	0.205222552309108	0.394455666297038
ACP4	0.328029306941009	1.27171407214728	-6.17520759492223	0.205242614337304	0.394455666297038
BEAN1	0.317785740516166	1.27171086859298	-6.17521161909871	0.205243750229255	0.394455666297038
LRRD1	-0.346028432312516	-1.27168679433128	-6.17524185990304	0.20525228644563	0.394455666297038
COL19A1	0.453769498986024	1.27168669724634	-6.17524198185484	0.205252320870392	0.394455666297038
CYBRD1	-0.289750980123035	-1.27166269117965	-6.17527213643495	0.205260833166608	0.394455666297038
PSKH2	-0.409732466062458	-1.27141801950428	-6.17557944239232	0.205347605911089	0.394583571547405
UTS2B	0.304395795398401	1.27084897398268	-6.17629393542079	0.205549521788476	0.394932681936142
KLF9	-0.213094358854026	-1.27010349523131	-6.17722948320819	0.205814262148407	0.395323379056147
SFRP2	0.620536597514327	1.27009544015766	-6.17723958908262	0.20581712409479	0.395323379056147
TTC12	0.127123694382883	1.27003670601452	-6.1773132748856	0.205837993062551	0.395323379056147
RBM12B	0.116939471671596	1.2700153208241	-6.17734010316809	0.205845591870495	0.395323379056147
RAB24	0.124128409413803	1.26996477802567	-6.177403508674	0.205863552079845	0.395323379056147
RHBDL1	-0.258321371952637	-1.26983951757028	-6.17756063617146	0.205908067902252	0.395323379056147
MCEMP1	0.397696129835368	1.2698140800143	-6.17759254334376	0.205917108917481	0.395323379056147
TMEM223	-0.118411492525599	-1.26977803911038	-6.17763774957472	0.205929919072447	0.395323379056147
ARAF	0.112473279197308	1.26976333331237	-6.17765619474673	0.205935146177719	0.395323379056147
EDC3	0.128640975025692	1.26959136529055	-6.1778718750572	0.20599627860338	0.395401845025014
STXBP1	-0.263990120279383	-1.26925379614892	-6.17829516706782	0.206116318781875	0.395593355585389
CA11	0.195117686991133	1.26893644572587	-6.17869300531058	0.206229215892428	0.395771120342573
GSTM1	0.747265628791474	1.26885798103986	-6.17879135551377	0.206257136615495	0.395785789382408
CNGA2	0.184013424628292	1.26877759204496	-6.17889211152286	0.206285744953551	0.395801774869591
TBC1D3H	-0.185740245290441	-1.26864475148102	-6.17905859428689	0.206333025803525	0.395853580760664
ZNF460	0.200151883785938	1.26833601705332	-6.17944545043095	0.206442941781766	0.396007506470974
KCTD4	-0.458517006687913	-1.26830542930907	-6.17948377302641	0.206453834000135	0.396007506470974
GLIPR1L1	0.330177894324315	1.26807583752445	-6.17977139371264	0.206535604495403	0.396087325559071
NELFCD	-0.146930650063842	-1.26807463867407	-6.17977289543622	0.206536031535439	0.396087325559071
C12orf73	0.108917041696385	1.26785158354438	-6.18005227817216	0.206615496802759	0.396200793996764
FUOM	-0.226528992403042	-1.2677669756094	-6.18015823934745	0.206645644950043	0.396219680135549
RPRD1B	0.116794127882634	1.26767811882261	-6.18026951422763	0.206677310549846	0.396239241181077
ARID5B	0.16545463433621	1.26761560905981	-6.18034779028665	0.206699589077338	0.396239241181077
SNX32	-0.199127724351197	-1.26752131702255	-6.18046585762578	0.20673319815981	0.396239241181077
SLC43A3	0.228400042807855	1.26751051792159	-6.18047937912041	0.206737047604287	0.396239241181077
ZNRF4	0.475327154100341	1.2673423690722	-6.1806899027893	0.206796992668984	0.396294169237074
TIPRL	0.0778071532573725	1.26731623053445	-6.180722625982	0.206806312200873	0.396294169237074
FAM170A	0.546306194107554	1.26711938253986	-6.18096904141342	0.206876507001911	0.396389765403976
SERPINB6	-0.149500858616814	-1.26693352408669	-6.18120166561745	0.206942799013145	0.396477865521944
TM9SF2	-0.114355466342313	-1.26677829797747	-6.18139592411082	0.206998176998071	0.396512689344407
DEFB131B	-0.607219165214597	-1.26672986984726	-6.18145652495953	0.207015456288286	0.396512689344407
OGN	-0.536031311308294	-1.26671176061674	-6.1814791854766	0.207021917982932	0.396512689344407
DYRK3	-0.161845326011952	-1.26658873012553	-6.18163312808644	0.207065821354645	0.396546435648638
Z84492.1	-0.351845890163146	-1.2665485278572	-6.18168342822687	0.207080168992601	0.396546435648638
CUL3	0.0809955894206693	1.26628585008832	-6.18201204598177	0.207173933001892	0.396687070655672
RABL3	0.0978293895638696	1.26537747958125	-6.18314792934925	0.207498419548291	0.397269411590298
NPBWR2	0.43503663079046	1.26510977253871	-6.18348253446834	0.207594120333357	0.397410988927774
WDR90	0.167179702543358	1.26505672588493	-6.18354882885843	0.207613087458195	0.397410988927774
SYPL2	-0.325369136202641	-1.26488488618738	-6.1837635646423	0.207674538403039	0.397489636702189
CFAP52	-0.27017821543957	-1.26472284028353	-6.18396603560957	0.207732499220723	0.397561589595969
SLC11A1	0.247925276908173	1.2646033362689	-6.18411533560003	0.207775251176712	0.397604424286102
GIMAP1-GIMAP5	-0.131248143872302	-1.26441283090785	-6.18435331111307	0.207843416817649	0.397672065614732
SLC25A45	0.176919067094936	1.26439067517284	-6.18438098533439	0.207851345530073	0.397672065614732
ARSG	0.152906425486418	1.26422608964168	-6.1845865504622	0.207910251491104	0.397745780540514
NEMF	-0.0939158263749911	-1.2640091655123	-6.184857445703	0.207987908349339	0.397835872607207
MYL2	0.502463534891225	1.26391340730227	-6.18497701422008	0.208022195665638	0.397835872607207
TMEM42	-0.0911146915280291	-1.2638611079511	-6.18504231406863	0.208040923789237	0.397835872607207
APOOL	-0.130161544999231	-1.26382723812297	-6.1850846017958	0.208053053055327	0.397835872607207
STUM	-0.480654413993868	-1.26380992187815	-6.1851062213354	0.208059254448198	0.397835872607207
TRARG1	0.569496749146669	1.2636512730084	-6.18530428282883	0.208116076986409	0.39790554478379
ZNF735	0.463839891895752	1.26354633782916	-6.18543527331278	0.208153667376036	0.39793345262979
ALG13	0.100590890690893	1.26349670853241	-6.18549722179984	0.208171447553808	0.39793345262979
C6orf136	-0.121211286527436	-1.26342480542732	-6.18558696875857	0.208197209510709	0.397943726247506
MYL3	-0.496078926728304	-1.26285428511344	-6.18629889481762	0.208401702266638	0.398295586658427
AC099489.1	0.248628995146611	1.26272682884606	-6.18645789852741	0.208447406744515	0.398343933057195
DACH2	-0.453192972926666	-1.26264848882049	-6.18655562113693	0.208475502291745	0.398358622538676
RAB9B	-0.343648527175076	-1.26209752037431	-6.18724274004717	0.20867317760591	0.398679711835053
TMEM196	-0.430832009834211	-1.26206627912931	-6.18728169253988	0.208684390379565	0.398679711835053
CALCR	-0.365630578567382	-1.26191181823677	-6.18747426497349	0.208739834305582	0.3987466065581
KIAA0408	-0.448621758753515	-1.26142964359685	-6.18807526220613	0.208912980770748	0.399038308216482
SNX33	-0.12544902330443	-1.26072555922882	-6.18895244979948	0.209166002460682	0.399482505091003
BOD1L2	-0.31924163128479	-1.2606027516646	-6.18910540110817	0.209210157855138	0.39950355340652
PCMTD1	-0.120043323855026	-1.26052805322613	-6.18919842751108	0.209237018971024	0.39950355340652
ZNF764	-0.137118863866463	-1.26049078037682	-6.18924484358216	0.209250423009407	0.39950355340652
OR4F5	0.255372189021026	1.26043126737039	-6.18931895264415	0.209271826339934	0.39950355340652
TMCO3	-0.129967803611613	-1.26041031990103	-6.18934503683638	0.209279360294158	0.39950355340652
U2SURP	0.107908192324003	1.26033209746834	-6.18944243715679	0.209307495479395	0.399518189346989
ZNF665	0.27925490773525	1.26001842649824	-6.18983295164726	0.209420344985305	0.399694506088606
GPR12	-0.378797182135731	-1.25995306361958	-6.189914315203	0.209443866205924	0.399700315259429
N4BP2L2	-0.133619506956804	-1.25968017515644	-6.1902539613819	0.209542087596574	0.399848666321002
ZKSCAN7	-0.229460450062638	-1.25931663505128	-6.19070632352962	0.209672989725465	0.400026274139066
AC037459.1	0.456253220776425	1.25930785488947	-6.19071724732285	0.209676151991228	0.400026274139066
AFMID	-0.130875385442393	-1.25914139331831	-6.19092433549534	0.209736111434138	0.400101559722727
KRTAP3-2	-0.609718164432648	-1.2589528588511	-6.19115885123917	0.209804036658726	0.400192024972313
EMCN	-0.21097795867837	-1.25838335115523	-6.19186704576079	0.210009316556697	0.400517859170668
PDRG1	0.143268439662099	1.25835603823426	-6.19190100203943	0.210019165224919	0.400517859170668
AMN1	-0.1477797695016	-1.25830819923343	-6.191960475241	0.210036416131511	0.400517859170668
KLHL10	-0.428743734392115	-1.25814022932106	-6.19216927701088	0.210096994849884	0.400594240741906
FAM83G	0.155764332805278	1.25797733024803	-6.19237174914873	0.210155756946089	0.400667143956898
OR4K14	0.443790469469857	1.25787964614372	-6.19249315131199	0.210190999997459	0.40069519767071
SLC26A1	-0.203931598657294	-1.25770890251814	-6.19270532990431	0.210252612261643	0.400747311281049
SGSM2	0.131389870568902	1.25769009611718	-6.19272869839426	0.210259399294494	0.400747311281049
NEK6	0.139237972549927	1.25727018271277	-6.1932503858294	0.210410983305191	0.400997069237847
ZNF799	0.122486015436645	1.25676705892211	-6.19387522620345	0.210592710381219	0.401274334923838
CCDC93	0.110975039089684	1.25675356397993	-6.19389198248663	0.210597586298468	0.401274334923838
F8A2	-0.476545753982647	-1.25668924466914	-6.19397184350683	0.210620826925587	0.401279445657446
FXR1	0.0907650032498362	1.25661660512783	-6.19406203038348	0.210647076169574	0.401289254754599
E4F1	0.0883223899380481	1.25656121624929	-6.19413079596497	0.21066709326658	0.401289254754599
NBPF11	-0.152915244829498	-1.25643227763653	-6.19429086240593	0.210713696026496	0.401338859557102
TMEM199	0.0863050907039504	1.25605219587553	-6.19476260816937	0.210851114167133	0.401552938934498
LGALS1	0.217752523883132	1.25600761039202	-6.19481793712005	0.210867238284677	0.401552938934498
FAM104B	-0.114371066954379	-1.2558122565218	-6.19506034139349	0.210937897646293	0.401626495161531
TMEM44	0.141421349910017	1.25578704696876	-6.19509161989804	0.210947017183053	0.401626495161531
RAD21L1	-0.478397344198242	-1.25569925643664	-6.19520054032749	0.21097877758734	0.401647786962576
TACR3	-0.370399683597569	-1.25513466867117	-6.19590083758923	0.211183114612682	0.401997582809143
SPRYD3	0.096852857819131	1.25501172651693	-6.19605329027836	0.2112276292851	0.402043110289211
IRS1	0.226383524323507	1.25470278165579	-6.1964363283345	0.211339521696323	0.402216860763507
ST6GALNAC2	0.276256862605939	1.25425834680685	-6.19698718818729	0.211500561162111	0.402474396757383
TP53TG3D	-0.524715538197458	-1.25421028852039	-6.19704674310728	0.211517980281055	0.402474396757383
RDH11	-0.102363878487698	-1.254065007747	-6.19722676472603	0.21157064484854	0.402474396757383
CSGALNACT1	0.196578416242485	1.2540434423639	-6.19725348527344	0.211578463157664	0.402474396757383
PER1	0.209421749956103	1.25399603177124	-6.19731222769406	0.211595652124104	0.402474396757383
C15orf39	0.116055484997453	1.25398801622756	-6.19732215885507	0.21159855830341	0.402474396757383
CTAGE4	-0.407880508393729	-1.25348380335577	-6.19794674727093	0.211781428252763	0.402776663336464
KPTN	0.153342380267529	1.25343607811624	-6.19800585364323	0.211798743403118	0.402776663336464
GUSB	-0.130508455603254	-1.25304861193776	-6.19848563791444	0.21193935786612	0.403004805278986
NBPF9	0.136578428255298	1.25290919950514	-6.19865823129161	0.211989968360647	0.40305748317603
